wav_filename	wav_length_ms	transcript
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-014067-014477.wav	4092	哦好你找个人带我们两个大号
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-014444-014649.wav	2049	那凭什么别人愿意啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-014624-014827.wav	2029	别人怎么会愿意呀
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-014649-014900.wav	2510	你想了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-014827-015085.wav	2579	你看我们那么好你两个得
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-015058-015375.wav	3164	你给他一个法法杖他他愿意
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-015264-015608.wav	3439	你看小少男跟小少女你看那么好的一对
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-015585-015763.wav	1788	嗯呃
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-015608-015766.wav	1582	对不对
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-015766-015969.wav	2029	嗯什么嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-015898-016159.wav	2613	呃前天前天不是那个什么
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-016159-016475.wav	3164	靓女嘛靓女她问我小少女呢我说
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-016475-016827.wav	3515	不在啊她说你们不是出双入对嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-016827-017047.wav	2201	她说我我为什么你不在啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-017123-017419.wav	2957	你你下次跟他说坚决不在
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-017357-017501.wav	1444	为什么
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-017419-017787.wav	3680	因为不是出双入对啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-017501-017694.wav	1926	呃
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-017694-017893.wav	1994	呃
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-017787-017942.wav	1547	知道了吧
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-017893-018117.wav	2235	你快点练
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-017942-018260.wav	3178	那那那那个人是男的还是女的
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-018247-018392.wav	1444	男的
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-018418-018580.wav	1616	男的走开
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-018553-018784.wav	2304	那你要女的又愿意啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-018876-019006.wav	1306	女的呃
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-019006-019264.wav	2579	男的唉男
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-019264-019529.wav	2648	我也懒得再去找了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-019542-019765.wav	2235	你还懒得再去找你找了好多啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-019780-020014.wav	2338	已经找了两个了不能再找了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-019982-020223.wav	2407	呃找了两个了他来打架
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-020244-020691.wav	4471	嗯那没事我我以后跟他们聊天全部用 ME 
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-020680-020887.wav	2063	呃他他们在好友里面说
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-020970-021214.wav	2441	没事他们又不知道不认识
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-021275-021396.wav	1203	那可能吧
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-021355-021493.wav	1375	嘻嘻嘻
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-021655-022003.wav	3473	今天晚上不知道谁在那个爱你应该在他昨天晚上不在
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-021992-022208.wav	2166	这就好了带我大号练级
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-022195-022460.wav	2648	小嘞他还没他就他就四十一级
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-022508-022745.wav	2373	那行了比我高我四十
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-022739-022979.wav	2407	他带我呢我也想带我呢
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-022924-023171.wav	2476	你不行你级太高
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-022979-023282.wav	3026	我不到
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-023171-023292.wav	1203	不行
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-023292-023603.wav	3110	你级太高了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-023464-023595.wav	1307	他不会带你的
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-023603-023823.wav	2201	不会啊才怪了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-023781-023966.wav	1857	他不会带你绝对不会带你
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-023974-024105.wav	1307	唉
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-024099-024319.wav	2201	你想让他带你他想冲级啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-024280-024456.wav	1754	何必呢
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-024408-024580.wav	1719	呃你大号自己练就是啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-024456-024734.wav	2785	何必呢
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-024666-024862.wav	1960	为什么不愿意练大号啊你啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-024834-025157.wav	3233	何必让我使出杀手锏呢
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-025113-025316.wav	2029	你要随便你哦
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-025157-025443.wav	2854	何必呢
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-025316-025540.wav	2235	何必什么
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-025443-025725.wav	2820	算了不跟你讲
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-025849-025980.wav	1307	呃
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-025980-026307.wav	3267	我小号今天准准备练到三十说实话
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-026307-026523.wav	2166	二十六级现在
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-026466-026820.wav	3542	谁不愿意你说谁不愿意
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-026731-026955.wav	2235	今天我们就努力练小号了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-026955-027202.wav	2476	我的大号四十三了我不想再冲了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-027209-027322.wav	1134	行行行
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-027322-027663.wav	3405	你搞个 G 盘放那里卖东西
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-027663-027924.wav	2613	再给我一个我也卖
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-027890-028007.wav	1169	我就是一个 G 盘
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-028089-028350.wav	2613	找别人要一个就 G 盘又不值钱
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-028299-028478.wav	1788	谁有 G 盘给你哦
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-028350-028644.wav	2938	你问一下不就行了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-028606-028905.wav	2992	我那些好友不多好友都是十一点以后上
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-028864-029174.wav	3095	十一点以后还不够了我从十二点开始卖
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-029218-029486.wav	2682	你有什么好东西卖哦
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-029360-029538.wav	1788	有啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-029486-029624.wav	1375	卖什么
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-029538-029896.wav	3576	有一级的裤子
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-029964-030208.wav	2441	我都是矿我可以卖矿
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-030216-030505.wav	2889	啊行啊可以啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-030463-030621.wav	1582	你有矿不
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-030505-030742.wav	2373	多
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-030621-031034.wav	4127	你把你的东西都给我然后我集中去卖掉撒最后分你分你一点
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-031052-031181.wav	1294	不行
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-031164-031340.wav	1754	那怎搞的呀
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-031181-031384.wav	2029	我怕你独吞
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-031340-031598.wav	2579	有什么你又不玩
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-031584-031749.wav	1650	那你走开吧
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-031791-032007.wav	2166	唉呀你又没 G 盘
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-031945-032272.wav	3267	我突然发现一点十分钟快到了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-032007-032148.wav	1410	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-032272-032554.wav	2820	到了就结束了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-032279-032454.wav	1754	到了就到了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-032454-032630.wav	1754	结束了继续聊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-032554-032805.wav	2510	结束了上网
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-032630-032898.wav	2682	上网不能聊啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-032805-032939.wav	1341	我晕
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-032898-033228.wav	3301	算了我和你 Q Q 聊我们我们视频聊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-033173-033317.wav	1444	绝不跟你聊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-033228-033641.wav	4127	我和你搞视频聊呃
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-033317-033609.wav	2923	还视频哦我我晕
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-033609-033785.wav	1754	我视频了一下午了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-033775-034019.wav	2442	唉你和哪个女的视频啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-033926-034111.wav	1850	认识的同学
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-034171-034391.wav	2201	同学视频没意思啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-034304-034510.wav	2063	呃就是没意思啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-034391-034640.wav	2490	那还视频
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-034510-034768.wav	2579	可是一直在后面
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-034640-034812.wav	1719	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-034768-035026.wav	2579	你看我今天晚上有那么重要的事情
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-035035-035249.wav	2132	什么世界啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-035232-035511.wav	2785	唉你嘛跟我一道到学校里面去一趟
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-035249-035424.wav	1754	那女的还不是
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-035424-035634.wav	2098	不会吧不去
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-035617-035769.wav	1513	不去搞死你
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-035634-036026.wav	3920	十一点了已经还到学校里面过一会进不去了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-036044-036416.wav	3721	唉呀唉呀好好好好好
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-036370-036641.wav	2717	呃快到了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-036416-036536.wav	1203	随便你
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-036641-036882.wav	2407	快到了还有两分钟
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-036970-037214.wav	2442	那你继续讲一下吧我听一下
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-037217-037393.wav	1754	你
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-037393-037582.wav	1891	你试点东西
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-037486-037713.wav	2270	我在发短信
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-037702-037922.wav	2201	你又发短信哦
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-038198-038411.wav	2132	你让我说什么呢
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-038297-038511.wav	2132	随便你
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-038411-038624.wav	2132	我骂你
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-038511-038707.wav	1967	好
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-038779-038971.wav	1926	你说怎么骂你呀
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-038841-039261.wav	4196	如果你不怕被别人打的话你就骂
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-039174-039436.wav	2613	你打不过我的
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-039261-039515.wav	2545	我不当然不会打你了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-039436-039590.wav	1547	呃
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-039515-039825.wav	3095	我又不我没事
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-039590-039919.wav	3281	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-039825-040276.wav	4505	你骂我我听着还不够啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-039919-040287.wav	3680	别人打我呃啊那
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-040424-040596.wav	1719	我怎么骂你的你说
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-040596-040730.wav	1341	你说我骂你什么好
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-040733-040860.wav	1273	随便
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-040875-041198.wav	3233	你给我举个例子比如骂你什么
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-041198-041404.wav	2063	什么什么黑人
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-041507-041786.wav	2785	嗯可以我同意
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-041848-042016.wav	1678	骂你四肢什么东西呀
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-042016-042178.wav	1616	还四条什么东西啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-042123-042295.wav	1719	随便你
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-042178-042439.wav	2613	四个什么东西呀
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-042295-042590.wav	2957	随便你我现在忙着呢
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-042439-042669.wav	2304	忙什么忙
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-042590-042769.wav	1788	发短信
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-042669-042938.wav	2682	那好的有噪音你那边哦
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-043003-043196.wav	1926	噪什么音啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-043165-043319.wav	1547	点点点点
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-043584-043725.wav	1410	谁讲话
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-043813-044098.wav	2854	你管谁讲话你说你的
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-044049-044166.wav	1169	谁讲话
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-044098-044274.wav	1754	晕
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-044451-044637.wav	1858	谁说里面还有笑话什么意思啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-044697-044934.wav	2373	干嘛该我给你讲笑话
